,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
14066,28923,Female,disloyal Customer,30,Business travel,Eco,697,2,2,2,2,2,2,3,2,2,3,5,4,2,2,0,0.0,neutral or dissatisfied
14067,111888,Male,Loyal Customer,37,Business travel,Eco,404,3,5,3,5,3,4,3,3,1,2,5,3,2,3,14,0.0,satisfied
14068,118361,Male,Loyal Customer,41,Business travel,Business,3103,5,5,3,5,5,5,4,4,4,4,4,5,4,5,5,3.0,satisfied
14069,107200,Female,Loyal Customer,28,Personal Travel,Eco,668,4,4,4,4,3,4,3,3,5,4,4,3,5,3,49,52.0,neutral or dissatisfied
14070,9644,Female,Loyal Customer,52,Business travel,Business,3137,3,3,3,3,5,4,5,5,5,5,4,3,5,4,0,0.0,satisfied
14071,65889,Female,Loyal Customer,22,Business travel,Business,569,1,0,0,4,3,0,3,3,1,5,3,1,3,3,0,0.0,neutral or dissatisfied
14072,117646,Male,Loyal Customer,47,Business travel,Business,2363,1,1,4,1,3,5,5,4,4,4,4,3,4,3,43,39.0,satisfied
14073,34267,Female,disloyal Customer,22,Business travel,Eco,496,2,3,2,4,3,2,3,3,2,5,2,1,2,3,0,0.0,neutral or dissatisfied
14074,129524,Male,Loyal Customer,55,Business travel,Business,2342,4,3,4,4,5,5,4,4,4,4,4,4,4,5,51,52.0,satisfied
14075,47533,Female,Loyal Customer,46,Personal Travel,Eco,590,2,4,2,3,5,4,3,3,3,2,3,5,3,5,0,0.0,neutral or dissatisfied
14076,102354,Female,disloyal Customer,24,Business travel,Eco,386,3,3,3,4,4,3,4,4,2,5,4,3,4,4,0,0.0,neutral or dissatisfied
14077,25075,Male,Loyal Customer,47,Business travel,Eco,957,3,3,3,3,3,3,3,3,2,1,3,1,4,3,83,73.0,neutral or dissatisfied
14078,73973,Male,Loyal Customer,17,Personal Travel,Eco,2585,4,4,4,4,4,5,3,5,2,4,5,3,4,3,0,0.0,neutral or dissatisfied
14079,7662,Male,Loyal Customer,51,Business travel,Business,3923,2,4,2,4,2,4,4,2,2,2,2,1,2,4,35,63.0,neutral or dissatisfied
14080,31781,Female,Loyal Customer,52,Personal Travel,Eco,602,4,1,4,2,3,2,3,1,1,4,1,3,1,1,26,25.0,neutral or dissatisfied
14081,30344,Female,Loyal Customer,61,Personal Travel,Eco,391,1,4,1,2,2,4,4,5,5,1,5,3,5,5,0,9.0,neutral or dissatisfied
14082,67579,Female,Loyal Customer,23,Business travel,Business,1464,5,5,5,5,4,4,4,4,5,4,4,4,5,4,0,8.0,satisfied
14083,1948,Male,Loyal Customer,36,Business travel,Business,293,2,4,4,4,5,3,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
14084,46730,Male,Loyal Customer,45,Personal Travel,Eco,73,3,1,3,3,2,3,2,2,1,3,2,4,2,2,0,0.0,neutral or dissatisfied
14085,320,Female,disloyal Customer,21,Business travel,Business,853,2,1,3,3,3,3,3,3,2,4,3,1,3,3,0,0.0,neutral or dissatisfied
14086,70796,Male,Loyal Customer,60,Personal Travel,Eco,328,4,0,3,1,5,3,5,5,4,2,3,4,5,5,0,0.0,satisfied
14087,52781,Female,Loyal Customer,47,Business travel,Business,1874,1,4,4,4,3,4,4,1,1,1,1,2,1,4,48,25.0,neutral or dissatisfied
14088,49919,Female,Loyal Customer,33,Business travel,Business,1543,4,4,4,4,3,4,1,4,4,4,4,2,4,4,0,0.0,satisfied
14089,90983,Male,Loyal Customer,75,Business travel,Business,1703,2,2,2,2,5,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
14090,7912,Female,Loyal Customer,37,Business travel,Business,2943,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
14091,9432,Female,Loyal Customer,53,Business travel,Business,310,1,1,1,1,5,4,4,4,4,5,4,5,4,5,55,70.0,satisfied
14092,7022,Male,Loyal Customer,18,Personal Travel,Eco,234,1,3,1,3,3,1,1,3,3,3,3,2,2,3,34,32.0,neutral or dissatisfied
14093,127482,Female,disloyal Customer,38,Business travel,Eco,575,2,4,2,2,5,2,5,5,1,2,4,3,3,5,0,0.0,neutral or dissatisfied
14094,109854,Female,Loyal Customer,25,Business travel,Business,3803,3,2,2,2,3,3,3,3,3,3,3,1,2,3,0,0.0,neutral or dissatisfied
14095,124392,Male,Loyal Customer,64,Personal Travel,Eco,808,3,4,3,3,5,3,3,5,1,1,3,1,3,5,0,0.0,neutral or dissatisfied
14096,117902,Male,Loyal Customer,44,Business travel,Business,3331,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,12.0,satisfied
14097,96973,Male,Loyal Customer,59,Business travel,Business,794,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
14098,46001,Female,Loyal Customer,16,Personal Travel,Eco,300,2,1,2,3,4,2,1,4,4,3,4,3,3,4,34,40.0,neutral or dissatisfied
14099,118988,Male,Loyal Customer,46,Business travel,Business,479,2,2,2,2,2,5,4,5,5,5,5,3,5,3,10,13.0,satisfied
14100,128489,Male,Loyal Customer,48,Personal Travel,Eco,338,0,5,0,3,4,0,3,4,4,4,5,5,4,4,0,3.0,satisfied
14101,77030,Female,Loyal Customer,59,Personal Travel,Eco,368,3,3,3,1,2,1,1,2,2,3,2,2,2,1,0,0.0,neutral or dissatisfied
14102,73786,Male,Loyal Customer,24,Business travel,Business,192,5,5,4,5,4,4,4,4,3,3,4,3,4,4,33,34.0,satisfied
14103,55359,Male,disloyal Customer,36,Business travel,Business,413,3,3,3,3,2,3,2,2,4,3,4,5,4,2,54,74.0,neutral or dissatisfied
14104,23794,Male,Loyal Customer,29,Business travel,Business,2493,5,2,5,5,5,5,5,5,2,5,2,5,4,5,0,0.0,satisfied
14105,104834,Male,Loyal Customer,57,Business travel,Business,426,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
14106,115985,Female,Loyal Customer,18,Personal Travel,Eco,358,4,2,4,3,1,4,1,1,4,2,4,3,4,1,20,1.0,neutral or dissatisfied
14107,68275,Female,Loyal Customer,80,Business travel,Eco Plus,432,2,1,1,1,5,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
14108,59802,Female,Loyal Customer,48,Business travel,Business,2949,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
14109,102064,Male,Loyal Customer,69,Personal Travel,Business,397,1,4,1,4,1,3,3,2,2,1,2,1,2,3,48,32.0,neutral or dissatisfied
14110,62194,Female,Loyal Customer,22,Business travel,Business,2454,2,3,3,3,2,2,2,2,3,3,1,2,2,2,2,0.0,neutral or dissatisfied
14111,18916,Male,Loyal Customer,35,Personal Travel,Eco,448,3,4,3,3,4,3,3,4,5,4,5,5,4,4,0,3.0,neutral or dissatisfied
14112,116799,Female,Loyal Customer,15,Personal Travel,Eco Plus,296,2,4,2,4,1,2,1,1,5,3,5,4,5,1,16,11.0,neutral or dissatisfied
14113,76140,Female,disloyal Customer,25,Business travel,Eco,689,3,3,3,4,5,3,2,5,1,5,4,4,3,5,0,0.0,neutral or dissatisfied
14114,44597,Female,Loyal Customer,47,Business travel,Business,2585,2,2,2,2,5,4,5,4,4,4,4,4,4,5,19,13.0,satisfied
14115,124680,Male,Loyal Customer,33,Business travel,Business,399,5,5,5,5,4,5,4,4,3,3,5,4,5,4,0,0.0,satisfied
14116,84520,Male,Loyal Customer,41,Business travel,Business,2556,4,4,4,4,5,4,5,4,4,4,4,3,4,3,2,0.0,satisfied
14117,32742,Male,Loyal Customer,32,Business travel,Business,2172,2,3,3,3,3,3,2,3,3,1,3,4,3,3,0,0.0,neutral or dissatisfied
14118,20252,Male,Loyal Customer,69,Business travel,Business,2230,1,1,1,1,1,3,4,1,1,2,1,3,1,1,0,0.0,neutral or dissatisfied
14119,111087,Male,Loyal Customer,64,Personal Travel,Eco,268,1,3,1,3,4,1,4,4,1,1,4,1,4,4,0,22.0,neutral or dissatisfied
14120,75590,Male,disloyal Customer,47,Business travel,Eco,337,3,4,2,4,1,2,1,1,4,3,3,2,4,1,10,7.0,neutral or dissatisfied
14121,37845,Female,disloyal Customer,39,Business travel,Business,937,1,1,1,3,3,1,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
14122,110807,Female,Loyal Customer,20,Personal Travel,Eco,990,3,4,3,4,2,3,2,2,3,3,5,3,4,2,9,4.0,neutral or dissatisfied
14123,65113,Male,Loyal Customer,60,Personal Travel,Eco,190,2,1,2,4,2,2,2,2,1,4,3,3,3,2,0,0.0,neutral or dissatisfied
14124,41219,Female,Loyal Customer,39,Business travel,Eco Plus,1091,4,2,2,2,4,4,4,4,3,1,4,1,3,4,0,20.0,satisfied
14125,55040,Male,Loyal Customer,46,Business travel,Business,1379,3,3,3,3,2,4,5,4,4,4,4,5,4,5,7,2.0,satisfied
14126,13803,Male,Loyal Customer,38,Business travel,Eco Plus,450,4,5,5,5,4,4,4,4,4,5,4,4,4,4,11,15.0,neutral or dissatisfied
14127,32839,Male,Loyal Customer,42,Personal Travel,Eco,163,4,4,4,1,5,4,5,5,4,2,4,5,5,5,0,3.0,satisfied
14128,34292,Male,Loyal Customer,45,Business travel,Business,2191,3,4,4,4,3,4,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
14129,42953,Female,disloyal Customer,24,Business travel,Eco,236,4,4,4,5,4,4,4,4,4,1,3,4,2,4,0,0.0,neutral or dissatisfied
14130,103132,Male,Loyal Customer,21,Business travel,Eco Plus,460,2,4,4,4,2,2,3,2,3,1,4,4,4,2,5,3.0,neutral or dissatisfied
14131,12912,Male,disloyal Customer,20,Business travel,Eco,809,3,3,3,3,1,3,1,1,4,2,2,1,2,1,59,60.0,neutral or dissatisfied
14132,44882,Female,Loyal Customer,55,Business travel,Eco Plus,240,3,5,5,5,1,2,2,3,3,3,3,4,3,1,19,8.0,neutral or dissatisfied
14133,43127,Female,Loyal Customer,57,Business travel,Eco Plus,259,3,4,4,4,5,2,4,3,3,3,3,2,3,2,46,39.0,satisfied
14134,115192,Male,disloyal Customer,28,Business travel,Business,325,2,2,2,4,2,2,4,2,3,3,4,4,4,2,0,0.0,neutral or dissatisfied
14135,53404,Female,disloyal Customer,35,Business travel,Business,2288,2,3,3,2,4,3,4,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied
14136,32002,Female,Loyal Customer,67,Personal Travel,Business,101,3,4,3,2,4,5,4,2,2,3,2,3,2,4,0,4.0,neutral or dissatisfied
14137,82176,Female,Loyal Customer,44,Business travel,Eco Plus,237,3,3,3,3,2,4,4,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
14138,73390,Female,disloyal Customer,22,Business travel,Eco,1012,1,1,1,4,1,1,5,1,4,1,4,1,3,1,0,0.0,neutral or dissatisfied
14139,96514,Male,Loyal Customer,47,Personal Travel,Eco,436,2,4,2,1,4,2,4,4,5,2,5,4,4,4,8,4.0,neutral or dissatisfied
14140,128974,Male,Loyal Customer,13,Personal Travel,Eco,414,3,3,3,4,5,3,3,5,1,1,4,2,4,5,11,7.0,neutral or dissatisfied
14141,11273,Female,Loyal Customer,32,Personal Travel,Eco,667,3,5,3,4,1,3,1,1,4,4,3,5,4,1,1,0.0,neutral or dissatisfied
14142,79557,Male,Loyal Customer,53,Business travel,Business,1855,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
14143,76193,Female,Loyal Customer,13,Business travel,Business,2422,1,1,1,1,3,2,3,3,4,3,3,4,4,3,0,0.0,satisfied
14144,16810,Female,Loyal Customer,46,Business travel,Eco,645,3,2,2,2,3,3,3,2,1,2,4,3,3,3,141,139.0,neutral or dissatisfied
14145,87684,Male,disloyal Customer,80,Business travel,Eco,206,3,4,4,3,5,4,5,5,1,1,4,3,3,5,0,24.0,neutral or dissatisfied
14146,87078,Female,Loyal Customer,31,Business travel,Business,3028,3,3,3,3,3,3,3,3,2,3,2,3,1,3,0,0.0,neutral or dissatisfied
14147,118423,Male,Loyal Customer,50,Business travel,Business,3100,1,1,1,1,4,5,4,3,3,4,3,5,3,5,94,113.0,satisfied
14148,124004,Female,disloyal Customer,37,Business travel,Eco,184,3,1,3,3,1,3,1,1,4,1,3,1,3,1,19,15.0,neutral or dissatisfied
14149,121401,Female,disloyal Customer,39,Business travel,Business,331,1,1,1,2,1,1,1,1,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
14150,94797,Female,disloyal Customer,36,Business travel,Eco,192,4,1,4,3,4,4,4,4,2,5,3,1,3,4,95,82.0,neutral or dissatisfied
14151,24017,Female,disloyal Customer,26,Business travel,Eco,427,1,1,1,3,5,1,4,5,3,1,3,4,3,5,1,0.0,neutral or dissatisfied
14152,63514,Male,Loyal Customer,56,Business travel,Business,1009,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
14153,128531,Male,Loyal Customer,46,Personal Travel,Eco,370,3,5,3,4,2,3,2,2,1,4,4,3,4,2,0,0.0,neutral or dissatisfied
14154,67735,Male,disloyal Customer,24,Business travel,Eco,1171,2,2,2,3,1,2,5,1,5,3,5,4,4,1,7,0.0,neutral or dissatisfied
14155,35026,Male,Loyal Customer,48,Business travel,Eco Plus,740,4,2,2,2,4,4,4,2,1,5,5,4,4,4,125,136.0,satisfied
14156,129299,Female,Loyal Customer,44,Business travel,Business,550,3,3,3,3,5,4,4,5,5,5,5,4,5,3,2,0.0,satisfied
14157,9585,Female,disloyal Customer,36,Business travel,Eco,288,1,2,1,3,2,1,2,2,2,1,3,1,3,2,0,0.0,neutral or dissatisfied
14158,65464,Male,disloyal Customer,25,Business travel,Eco,1303,3,3,3,3,5,3,5,5,3,2,5,5,5,5,2,0.0,neutral or dissatisfied
14159,88839,Male,Loyal Customer,49,Personal Travel,Eco Plus,594,2,1,2,3,4,2,4,4,2,2,3,4,3,4,0,0.0,neutral or dissatisfied
14160,121157,Female,disloyal Customer,29,Business travel,Eco,1410,3,4,4,2,3,2,2,2,5,1,2,2,1,2,86,237.0,neutral or dissatisfied
14161,23432,Male,Loyal Customer,37,Personal Travel,Business,576,3,5,3,1,2,4,4,5,5,3,1,5,5,4,45,44.0,neutral or dissatisfied
14162,65153,Female,Loyal Customer,65,Personal Travel,Eco,469,3,3,3,3,4,3,3,5,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
14163,126738,Male,disloyal Customer,15,Business travel,Eco,1407,3,3,3,3,2,3,2,2,1,4,3,3,4,2,0,0.0,neutral or dissatisfied
14164,104266,Female,Loyal Customer,37,Business travel,Business,456,1,0,0,3,2,4,4,5,5,0,5,4,5,3,0,6.0,neutral or dissatisfied
14165,68640,Male,Loyal Customer,48,Business travel,Business,237,4,4,5,4,5,5,5,5,5,4,5,3,5,4,3,0.0,satisfied
14166,105121,Male,Loyal Customer,56,Business travel,Business,220,3,2,2,2,5,3,3,3,3,3,3,2,3,3,43,38.0,neutral or dissatisfied
14167,95442,Male,Loyal Customer,32,Business travel,Business,248,0,1,1,3,4,4,4,4,3,2,4,5,4,4,77,81.0,satisfied
14168,56880,Male,Loyal Customer,52,Business travel,Business,2425,4,4,4,4,5,5,5,5,3,3,4,5,4,5,5,0.0,satisfied
14169,27381,Male,Loyal Customer,39,Business travel,Eco,954,5,2,2,2,5,5,5,5,5,4,1,1,1,5,2,23.0,satisfied
14170,69258,Male,Loyal Customer,19,Business travel,Business,1903,1,4,4,4,1,1,1,1,3,2,3,4,2,1,0,0.0,neutral or dissatisfied
14171,129710,Female,Loyal Customer,32,Business travel,Eco,308,4,4,4,4,4,4,4,4,4,4,4,2,3,4,18,14.0,neutral or dissatisfied
14172,50908,Male,Loyal Customer,32,Personal Travel,Eco,110,1,5,1,5,3,1,3,3,3,4,5,3,4,3,0,0.0,neutral or dissatisfied
14173,108546,Female,Loyal Customer,25,Personal Travel,Eco,512,3,4,3,1,2,3,2,2,3,4,4,4,4,2,0,0.0,neutral or dissatisfied
14174,40272,Female,Loyal Customer,10,Personal Travel,Eco,436,0,5,0,2,2,0,2,2,3,5,4,4,5,2,0,0.0,satisfied
14175,57895,Male,Loyal Customer,35,Business travel,Business,2746,4,2,2,2,4,4,4,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
14176,100736,Male,disloyal Customer,43,Business travel,Eco,328,4,0,4,5,3,4,3,3,5,2,4,2,4,3,1,0.0,satisfied
14177,7938,Male,disloyal Customer,20,Business travel,Business,594,4,5,4,2,3,4,3,3,5,3,5,5,4,3,0,0.0,satisfied
14178,128997,Male,Loyal Customer,21,Personal Travel,Eco Plus,414,3,1,3,2,2,3,2,2,2,5,1,4,2,2,0,0.0,neutral or dissatisfied
14179,29410,Female,Loyal Customer,65,Personal Travel,Eco,2378,2,5,2,1,3,3,5,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
14180,75564,Male,Loyal Customer,47,Business travel,Business,337,3,3,3,3,5,3,3,3,3,3,3,4,3,3,32,21.0,neutral or dissatisfied
14181,93522,Female,Loyal Customer,50,Business travel,Business,1977,3,3,3,3,5,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
14182,127354,Female,Loyal Customer,36,Personal Travel,Eco,507,1,3,1,4,4,1,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
14183,6087,Male,Loyal Customer,44,Business travel,Business,3037,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
14184,65633,Female,Loyal Customer,45,Personal Travel,Eco,237,2,1,2,2,1,2,2,2,2,2,2,4,2,3,24,24.0,neutral or dissatisfied
14185,49755,Female,Loyal Customer,45,Business travel,Eco,86,1,2,2,2,1,3,4,2,2,1,2,3,2,1,104,96.0,neutral or dissatisfied
14186,39866,Male,Loyal Customer,60,Business travel,Eco,221,5,1,1,1,5,5,5,5,5,2,2,5,1,5,0,0.0,satisfied
14187,55951,Female,Loyal Customer,37,Business travel,Business,1620,3,3,1,3,3,4,4,5,5,4,5,5,5,3,0,0.0,satisfied
14188,25450,Female,Loyal Customer,35,Personal Travel,Eco,669,2,5,2,4,2,2,2,2,5,2,5,5,4,2,2,0.0,neutral or dissatisfied
14189,8633,Female,disloyal Customer,26,Business travel,Business,227,3,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,neutral or dissatisfied
14190,85841,Male,Loyal Customer,33,Personal Travel,Eco,526,3,5,3,3,3,3,3,3,4,2,5,3,5,3,0,0.0,neutral or dissatisfied
14191,55258,Male,Loyal Customer,44,Business travel,Business,1009,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
14192,93620,Male,Loyal Customer,52,Business travel,Business,2523,2,2,2,2,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
14193,3421,Female,Loyal Customer,24,Personal Travel,Eco,240,4,5,0,4,2,0,2,2,4,2,5,3,5,2,3,0.0,neutral or dissatisfied
14194,98671,Male,Loyal Customer,17,Personal Travel,Eco,873,2,1,2,4,2,2,2,2,4,2,3,4,4,2,2,8.0,neutral or dissatisfied
14195,91317,Male,Loyal Customer,30,Business travel,Business,1609,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0,0.0,satisfied
14196,46548,Male,Loyal Customer,46,Business travel,Business,2499,3,3,3,3,4,2,1,4,4,4,5,5,4,4,8,4.0,satisfied
14197,124255,Male,Loyal Customer,25,Business travel,Eco Plus,1916,2,1,1,1,2,2,3,2,4,4,4,2,3,2,0,0.0,neutral or dissatisfied
14198,26341,Male,Loyal Customer,58,Business travel,Eco,834,1,3,3,3,1,1,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied
14199,62692,Male,Loyal Customer,15,Personal Travel,Business,2504,3,5,3,2,3,2,2,5,4,5,5,2,3,2,0,3.0,neutral or dissatisfied
14200,47011,Male,Loyal Customer,44,Business travel,Eco,771,5,4,4,4,5,5,5,2,3,2,1,5,4,5,183,171.0,satisfied
14201,104430,Male,Loyal Customer,39,Business travel,Business,611,1,2,2,2,4,4,4,1,1,1,1,2,1,2,46,42.0,neutral or dissatisfied
14202,88315,Female,disloyal Customer,25,Business travel,Business,406,1,5,1,1,1,1,1,1,5,4,5,3,4,1,1,0.0,neutral or dissatisfied
14203,30156,Male,Loyal Customer,23,Personal Travel,Eco,539,4,4,5,4,4,5,4,4,5,2,5,5,4,4,0,0.0,neutral or dissatisfied
14204,118892,Male,Loyal Customer,43,Business travel,Business,587,3,3,3,3,4,4,5,5,5,5,5,5,5,5,10,1.0,satisfied
14205,39381,Female,Loyal Customer,33,Business travel,Business,2471,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
14206,69068,Male,disloyal Customer,35,Business travel,Eco,1389,2,2,2,2,4,2,1,4,3,5,2,3,3,4,1,9.0,neutral or dissatisfied
14207,4979,Male,disloyal Customer,23,Business travel,Eco,502,3,4,4,4,4,4,4,4,4,5,4,5,5,4,20,32.0,neutral or dissatisfied
14208,98220,Male,Loyal Customer,8,Personal Travel,Eco,842,2,4,2,3,1,2,1,1,3,3,3,4,2,1,0,0.0,neutral or dissatisfied
14209,90965,Male,Loyal Customer,25,Business travel,Business,3584,2,3,3,3,2,2,2,2,1,4,4,1,4,2,14,5.0,neutral or dissatisfied
14210,857,Male,Loyal Customer,49,Business travel,Business,2449,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
14211,16194,Female,Loyal Customer,44,Personal Travel,Eco,212,4,2,0,3,2,4,3,1,1,0,1,4,1,2,0,0.0,satisfied
14212,92997,Male,Loyal Customer,31,Business travel,Eco Plus,738,3,2,2,2,3,3,3,3,3,2,3,2,4,3,0,0.0,neutral or dissatisfied
14213,104242,Female,Loyal Customer,42,Business travel,Business,1276,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
14214,108346,Female,Loyal Customer,23,Business travel,Business,1750,1,1,1,1,5,5,5,5,3,2,3,3,5,5,0,0.0,satisfied
14215,107001,Female,Loyal Customer,14,Personal Travel,Eco,937,2,4,2,5,4,2,5,4,5,4,4,3,5,4,2,2.0,neutral or dissatisfied
14216,74452,Male,Loyal Customer,32,Business travel,Business,1235,3,3,4,3,5,5,5,5,4,3,5,5,5,5,42,17.0,satisfied
14217,75238,Male,Loyal Customer,69,Personal Travel,Eco,1723,2,4,2,3,1,2,1,1,3,3,4,3,4,1,31,5.0,neutral or dissatisfied
14218,4965,Male,Loyal Customer,65,Personal Travel,Eco,931,2,1,2,4,1,2,1,1,1,3,4,2,4,1,0,27.0,neutral or dissatisfied
14219,26803,Male,disloyal Customer,20,Business travel,Eco,2139,3,3,3,2,2,3,5,2,1,5,2,3,2,2,21,1.0,neutral or dissatisfied
14220,58071,Male,Loyal Customer,44,Business travel,Business,612,4,1,4,4,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
14221,816,Female,Loyal Customer,48,Business travel,Business,2658,0,0,0,1,3,4,5,2,2,5,5,5,2,5,0,0.0,satisfied
14222,27496,Male,Loyal Customer,57,Business travel,Business,2173,2,2,2,2,2,3,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
14223,28851,Female,Loyal Customer,38,Business travel,Business,2763,1,1,1,1,5,1,3,4,4,4,4,2,4,4,0,0.0,satisfied
14224,80961,Male,Loyal Customer,55,Business travel,Business,228,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
14225,85287,Male,Loyal Customer,15,Personal Travel,Eco,874,1,0,1,4,4,1,4,4,3,4,2,3,1,4,0,0.0,neutral or dissatisfied
14226,79784,Female,Loyal Customer,43,Personal Travel,Business,1005,3,4,3,5,5,5,4,1,1,3,1,3,1,5,0,0.0,neutral or dissatisfied
14227,74620,Female,Loyal Customer,15,Business travel,Business,1438,5,5,1,5,4,4,4,4,3,5,2,4,1,4,6,0.0,satisfied
14228,10273,Female,Loyal Customer,50,Personal Travel,Business,201,4,4,4,4,2,4,3,1,1,4,1,4,1,4,0,0.0,satisfied
14229,767,Female,Loyal Customer,46,Business travel,Business,1942,3,3,3,3,5,4,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
14230,82676,Female,Loyal Customer,58,Personal Travel,Business,632,1,5,1,4,2,5,4,4,4,1,2,4,4,4,0,9.0,neutral or dissatisfied
14231,21734,Female,Loyal Customer,44,Business travel,Business,563,1,1,1,1,3,4,5,2,2,3,2,2,2,3,4,0.0,satisfied
14232,95153,Male,Loyal Customer,41,Personal Travel,Eco,248,4,4,4,5,5,4,5,5,5,3,5,3,4,5,0,0.0,neutral or dissatisfied
14233,95091,Female,Loyal Customer,36,Personal Travel,Eco,248,4,4,4,4,2,4,2,2,5,3,5,4,4,2,0,0.0,neutral or dissatisfied
14234,85323,Female,Loyal Customer,65,Personal Travel,Eco,731,2,3,2,3,5,4,3,3,3,2,3,3,3,3,14,42.0,neutral or dissatisfied
14235,56720,Female,Loyal Customer,64,Personal Travel,Eco,1023,4,0,4,2,3,5,4,3,3,4,3,5,3,3,0,0.0,satisfied
14236,61889,Female,Loyal Customer,40,Personal Travel,Eco,2254,3,4,3,5,5,3,5,5,3,2,4,5,4,5,0,0.0,neutral or dissatisfied
14237,7298,Male,Loyal Customer,52,Business travel,Business,135,5,5,5,5,4,5,4,4,4,5,5,4,4,3,0,0.0,satisfied
14238,50561,Female,Loyal Customer,52,Personal Travel,Eco,156,1,5,0,3,3,4,4,5,5,0,3,4,5,3,0,0.0,neutral or dissatisfied
14239,16852,Female,Loyal Customer,36,Business travel,Business,2253,3,3,3,3,1,3,5,4,4,4,4,1,4,5,0,0.0,satisfied
14240,60473,Female,Loyal Customer,57,Business travel,Business,1512,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
14241,41866,Female,Loyal Customer,62,Personal Travel,Eco,483,3,4,3,3,4,2,3,3,3,3,3,2,3,1,0,13.0,neutral or dissatisfied
14242,17314,Male,Loyal Customer,33,Business travel,Eco,403,3,3,3,3,3,3,3,3,1,4,3,4,3,3,0,0.0,neutral or dissatisfied
14243,21753,Female,Loyal Customer,59,Personal Travel,Eco,563,2,1,1,3,4,3,3,5,5,1,1,1,5,1,0,0.0,neutral or dissatisfied
14244,94750,Female,Loyal Customer,60,Business travel,Business,192,0,4,0,5,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
14245,103093,Female,Loyal Customer,47,Personal Travel,Eco,687,1,4,1,3,3,5,5,3,3,1,3,5,3,4,62,49.0,neutral or dissatisfied
14246,65239,Female,disloyal Customer,23,Business travel,Eco,224,2,4,2,4,1,2,1,1,4,1,3,3,4,1,56,45.0,neutral or dissatisfied
14247,116222,Male,Loyal Customer,46,Personal Travel,Eco,308,3,5,3,3,2,3,2,2,3,4,5,4,4,2,0,0.0,neutral or dissatisfied
14248,68633,Male,Loyal Customer,45,Business travel,Business,175,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
14249,68797,Male,Loyal Customer,58,Personal Travel,Eco,1021,3,4,4,4,5,4,5,5,1,2,5,4,5,5,0,0.0,neutral or dissatisfied
14250,937,Male,Loyal Customer,61,Business travel,Business,3504,2,5,5,5,3,4,3,2,2,2,2,1,2,3,127,124.0,neutral or dissatisfied
14251,107540,Female,Loyal Customer,42,Business travel,Business,1680,4,1,4,4,5,4,4,4,4,4,4,3,4,5,33,18.0,satisfied
14252,6419,Male,Loyal Customer,55,Personal Travel,Eco,315,4,5,4,5,3,4,3,3,3,1,1,4,2,3,3,0.0,satisfied
14253,103768,Female,Loyal Customer,39,Business travel,Business,882,2,5,5,5,5,4,3,2,2,2,2,1,2,2,30,13.0,neutral or dissatisfied
